first_name,middle_name,last_name,full_name,gender,origin,c0,c1
roman,,hlatky,roman hlatky,1,genderize_r_titles,0.0044,0.9956
werner,,schreyer,werner schreyer,1,genderize_r_titles,0.0021,0.9979
wulf,,mueller,wulf u. mueller,1,genderize_r_titles,0.0006,0.9994
clifford,,truesdell,clifford truesdell,1,genderize_r_titles,0.0128,0.9872
merrick,edward,abrahams,merrick edward peltier abrahams,1,genderize_r_titles,0.0473,0.9527
micah,,jones,micah jones,1,genderize_r_titles,0.1836,0.8164
michael,dudley,sturge,michael dudley sturge,1,genderize_r_titles,0.0025,0.9975
michael,,maschler,michael maschler,1,genderize_r_titles,0.0025,0.9975
milton,,friedman,milton friedman,1,genderize_r_titles,0.0049,0.9951
ed,,thigpen,ed thigpen,1,genderize_r_titles,0.0020,0.9980
monique,,beudert,monique beudert,0,genderize_r_titles,0.9963,0.0037
abe,,goldstein,abe goldstein,1,genderize_r_titles,0.0957,0.9043
nadezhda,borisovna,bolotina,nadezhda borisovna bolotina,0,genderize_r_titles,0.9984,0.0016
nicholas,john,mills,nicholas john mills,1,genderize_r_titles,0.0126,0.9874
nikolai,alekseevich,chernoplekov,nikolai alekseevich chernoplekov,1,genderize_r_titles,0.0006,0.9994
petrovna,,solntseva,petrovna solntseva,0,genderize_r_titles,1.0000,0.0000
mary,,daly,mary daly,0,genderize_r_titles,0.9988,0.0012
arthur,,haynes,arthur v. haynes,1,genderize_r_titles,0.0013,0.9987
herbert,,miller,herbert miller,1,genderize_r_titles,0.0013,0.9987
james,wardrop,telford,james wardrop telford,1,genderize_r_titles,0.0023,0.9977
larry,,zox,larry zox,1,genderize_r_titles,0.0131,0.9869
pirkko,,santavuori,pirkko santavuori,0,genderize_r_titles,0.9862,0.0138
adam,,sutton,adam sutton,1,genderize_r_titles,0.0044,0.9956
kurt,,burger,kurt burger,1,genderize_r_titles,0.0045,0.9955
jean,,stonebridge,jean stonebridge,0,genderize_r_titles,0.3990,0.6010
carol,,mowbray,carol t. mowbray,0,genderize_r_titles,0.9768,0.0232
charles,,broyden,charles broyden,1,genderize_r_titles,0.0025,0.9975
ludwig,,waechter,ludwig waechter,1,genderize_r_titles,0.0036,0.9964
paul,walter,hartl,paul walter hartl,1,genderize_r_titles,0.0024,0.9976
richard,,altick,richard d. altick,1,genderize_r_titles,0.0008,0.9992
christopher,kevin,boyle,christopher kevin boyle,1,genderize_r_titles,0.0038,0.9962
william,alfred,read,william alfred read,1,genderize_r_titles,0.0020,0.9980
brigitte,,dragosics,brigitte dragosics,0,genderize_r_titles,0.9992,0.0008
donald,,michle,donald michle,1,genderize_r_titles,0.0029,0.9971
leon,anthony,fennessy,leon anthony fennessy,1,genderize_r_titles,0.0120,0.9880
peter,,widdowson,peter widdowson,1,genderize_r_titles,0.0019,0.9981
robin,,mckenzie,robin mckenzie,1,genderize_r_titles,0.3821,0.6179
rosalind,hauk,kornfeld,rosalind hauk kornfeld,0,genderize_r_titles,0.9976,0.0024
vladislav,,lemanov,vladislav v. lemanov,1,genderize_r_titles,0.0002,0.9998
agustin,,moreto,agustin moreto,1,genderize_r_titles,0.0022,0.9978
oliver,,holmes,oliver holmes,1,genderize_r_titles,0.0084,0.9916
rafael,,dudziak,rafael dudziak,1,genderize_r_titles,0.0036,0.9964
ernst,,jeckeln,ernst jeckeln,1,genderize_r_titles,0.0005,0.9995
friedrich,wilhelm,ahnefeld,friedrich wilhelm ahnefeld,1,genderize_r_titles,0.0033,0.9967
james,,riding,james riding,1,genderize_r_titles,0.0023,0.9977
klaus,,dammrich,klaus dammrich,1,genderize_r_titles,0.0033,0.9967
jean,,schmets,jean schmets,1,genderize_r_titles,0.3990,0.6010
michelle,,dorrance,michelle dorrance,0,genderize_r_titles,0.9981,0.0019
oleg,aleksandrovich,petrii,oleg aleksandrovich petrii,1,genderize_r_titles,0.0022,0.9978
oscar,davis,ratnoff,oscar davis ratnoff,1,genderize_r_titles,0.0030,0.9970
oscar,,gershanik,oscar gershanik,1,genderize_r_titles,0.0030,0.9970
otakar,,cervinka,otakar cervinka,1,genderize_r_titles,0.0019,0.9981
otfrid,,foerster,otfrid foerster,1,genderize_r_titles,0.0103,0.9897
otto,wilhelm,madelung,otto wilhelm madelung,1,genderize_r_titles,0.0010,0.9990
gerhard,,reuter,gerhard reuter,1,genderize_r_titles,0.0002,0.9998
paul,,pelliot,paul pelliot,1,genderize_r_titles,0.0024,0.9976
stanislaw,,zagrodzki,stanislaw zagrodzki,1,genderize_r_titles,0.0011,0.9989
paul,dudley,white,paul dudley white,1,genderize_r_titles,0.0024,0.9976
pauline,atherton,cochrane,pauline atherton cochrane,0,genderize_r_titles,0.9974,0.0026
pax,allan,chingawale,pax allan chingawale,1,genderize_r_titles,0.2071,0.7929
jerzy,,wasilewski,jerzy wasilewski,1,genderize_r_titles,0.0060,0.9940
claude,michel,cluny,claude michel cluny,1,genderize_r_titles,0.1607,0.8393
peter,clay,eklund,peter clay eklund,1,genderize_r_titles,0.0019,0.9981
peter,edgerly,firchow,peter edgerly firchow,1,genderize_r_titles,0.0019,0.9981
petrovsky,arthur,vladimirovich,petrovsky arthur vladimirovich,1,genderize_r_titles,0.2761,0.7239
philip,john,kingston,philip john kingston,1,genderize_r_titles,0.0025,0.9975
philip,,johnson,philip johnson,1,genderize_r_titles,0.0025,0.9975
phyllis,louisa,botha,phyllis louisa botha,0,genderize_r_titles,0.9979,0.0021
pieter,joost,goedhart,pieter joost goedhart,1,genderize_r_titles,0.0043,0.9957
hein,,wellens,hein wellens,1,genderize_r_titles,0.0388,0.9612
ignaz,joseph,pleyel,ignaz joseph pleyel,1,genderize_r_titles,0.0022,0.9978
jose,,ibanez cerda,jose ibanez cerda,1,genderize_r_titles,0.0078,0.9922
kevin,,rosso,kevin m. rosso,1,genderize_r_titles,0.0048,0.9952
josef,,stepanik,josef stepanik,1,genderize_r_titles,0.0005,0.9995
friedrich,,stelzner,friedrich stelzner,1,genderize_r_titles,0.0033,0.9967
herman,,de pooter,herman de pooter,1,genderize_r_titles,0.0033,0.9967
peter,,ax,peter ax,1,genderize_r_titles,0.0019,0.9981
werner,,zeil,werner zeil,1,genderize_r_titles,0.0021,0.9979
mario,,serio,mario serio,1,genderize_r_titles,0.0101,0.9899
rosalinda,,contreras,rosalinda contreras,0,genderize_r_titles,0.9999,0.0001
bryan,,warren,bryan f warren,1,genderize_r_titles,0.0028,0.9972
phillip,vallentine,tobias,phillip vallentine tobias,1,genderize_r_titles,0.0010,0.9990
georgi,,efremov,georgi d. efremov,1,genderize_r_titles,0.0128,0.9872
klaus,,breddin,klaus breddin,1,genderize_r_titles,0.0033,0.9967
heisuke,,hironaka,heisuke hironaka,1,genderize_r_titles,0.0123,0.9877
henryk,,wojcikiewicz,henryk wojcikiewicz,1,genderize_r_titles,0.0009,0.9991
meinhart,,zenk,meinhart h. zenk,1,genderize_r_titles,0.0362,0.9638
michael,alan,cooper,michael alan ralph cooper,1,genderize_r_titles,0.0025,0.9975
michal,,witanowski,michal witanowski,1,genderize_r_titles,0.1075,0.8925
richard,,gottlieb,richard gottlieb,1,genderize_r_titles,0.0008,0.9992
peter,,birchenall,peter birchenall,1,genderize_r_titles,0.0019,0.9981
pietro,,motta,pietro motta,1,genderize_r_titles,0.0003,0.9997
rainer,,beckert,rainer beckert,1,genderize_r_titles,0.0029,0.9971
ryozo,,toei,ryozo toei,1,genderize_r_titles,0.0703,0.9297
donald,,harrison,donald harrison,1,genderize_r_titles,0.0029,0.9971
toshisada,,nishida,toshisada nishida,1,genderize_r_titles,0.0234,0.9766
wanda,,wyrwicka,wanda wyrwicka,0,genderize_r_titles,0.9871,0.0129
william,,higuchi,william i. higuchi,1,genderize_r_titles,0.0020,0.9980
mitch,,javidi,mitch javidi,1,genderize_r_titles,0.0365,0.9635
stefan,,willich,stefan willich,1,genderize_r_titles,0.0010,0.9990
bonnie,,bassler,bonnie l. bassler,0,genderize_r_titles,0.9865,0.0135
bruce,,lahn,bruce lahn,1,genderize_r_titles,0.0081,0.9919
viktor,,schultz,viktor schultz,1,genderize_r_titles,0.0032,0.9968
john,,murra,john murra,1,genderize_r_titles,0.0020,0.9980
paul,,arthur,paul arthur,1,genderize_r_titles,0.0024,0.9976
benoit,,mandelbrot,benoit b. mandelbrot,1,genderize_r_titles,0.0053,0.9947
ralph,,siegel,ralph siegel,1,genderize_r_titles,0.0022,0.9978
raymond,,hains,raymond hains,1,genderize_r_titles,0.0008,0.9992
jean,,potocki,jean potocki,1,genderize_r_titles,0.3990,0.6010
anne,,fowler,anne e. fowler,0,genderize_r_titles,0.9966,0.0034
monica,,caldararu,monica caldararu,0,genderize_r_titles,0.9988,0.0012
fred,,buttel,fred buttel,1,genderize_r_titles,0.0053,0.9947
lee,,mcintosh,lee mcintosh,1,genderize_r_titles,0.3873,0.6127
lloyd,,unsell,lloyd n. unsell,1,genderize_r_titles,0.0038,0.9962
william,,kannel,william b. kannel,1,genderize_r_titles,0.0020,0.9980
patrick,,wall,patrick wall,1,genderize_r_titles,0.0029,0.9971
rene,,koenig,rene koenig,1,genderize_r_titles,0.0428,0.9572
rosario,,ferre,rosario ferre,0,genderize_r_titles,0.7673,0.2327
bruce,,stone,bruce stone,1,genderize_r_titles,0.0081,0.9919
richard,charles,pfister,richard charles pfister,1,genderize_r_titles,0.0008,0.9992
richard,lee,hester,richard lee hester,1,genderize_r_titles,0.0008,0.9992
richard,,miles,richard miles,1,genderize_r_titles,0.0008,0.9992
richard,penrose,schmidt,richard penrose schmidt,1,genderize_r_titles,0.0008,0.9992
richard,starr,ross,richard starr ross,1,genderize_r_titles,0.0008,0.9992
richard,thomas,robiscoe,richard thomas robiscoe,1,genderize_r_titles,0.0008,0.9992
thomas,jefferson,jarrell,thomas jefferson jarrell,1,genderize_r_titles,0.0018,0.9982
rose,,bampton,rose bampton,0,genderize_r_titles,0.9948,0.0052
roselyn,adele,walker,roselyn adele walker,0,genderize_r_titles,0.9787,0.0213
ross,galbraith,mitchell,ross galbraith mitchell,1,genderize_r_titles,0.0157,0.9843
ross,,stretton,ross stretton,1,genderize_r_titles,0.0157,0.9843
rudolf,,albert,rudolf albert,1,genderize_r_titles,0.0023,0.9977
rudy,,autio,rudy autio,1,genderize_r_titles,0.0470,0.9530
stefan,,brinkmann,stefan brinkmann,1,genderize_r_titles,0.0010,0.9990
guy,,gauthier,guy gauthier,1,genderize_r_titles,0.0132,0.9868
samuel,roger,rimmer,samuel roger rimmer,1,genderize_r_titles,0.0014,0.9986
mary,jo,nye,mary jo nye,0,genderize_r_titles,0.9988,0.0012
saul,,roseman,saul roseman,1,genderize_r_titles,0.0096,0.9904
serge,,golovine,serge golovine,1,genderize_r_titles,0.0029,0.9971
sergei,anatolyevich,starostin,sergei anatolyevich starostin,1,genderize_r_titles,0.0027,0.9973
sergei,petrovich,denisov,sergei petrovich denisov,1,genderize_r_titles,0.0027,0.9973
marylin,,dodd,marylin j. dodd,0,genderize_r_titles,0.9888,0.0112
johan,,botha,johan botha,1,genderize_r_titles,0.0086,0.9914
edsger,,dijkstra,edsger w. dijkstra,1,genderize_r_titles,0.0099,0.9901
john,,sciarra,john j. sciarra,1,genderize_r_titles,0.0020,0.9980
helmut,,drexler,helmut drexler,1,genderize_r_titles,0.0016,0.9984
stanley,,holden,stanley holden,1,genderize_r_titles,0.0027,0.9973
stanley,,kubrick,stanley kubrick,1,genderize_r_titles,0.0027,0.9973
lorraine,,gudas,lorraine j. gudas,0,genderize_r_titles,0.9901,0.0099
stephen,,dal nogare,stephen dal nogare,1,genderize_r_titles,0.0029,0.9971
steven,,karger,steven karger,1,genderize_r_titles,0.0035,0.9965
stuart,,roath,stuart roath,1,genderize_r_titles,0.0133,0.9867
nils,,hartler,nils hartler,1,genderize_r_titles,0.0039,0.9961
xiangmei,,gu,xiangmei gu,0,genderize_r_titles,0.2410,0.7590
john,,tanaka,john tanaka,1,genderize_r_titles,0.0020,0.9980
paul,peter,rosen,paul peter rosen,1,genderize_r_titles,0.0024,0.9976
julian,,chojnowski,julian chojnowski,1,genderize_r_titles,0.0670,0.9330
fabio,,broglio,fabio broglio,1,genderize_r_titles,0.0048,0.9952
john,,baxter,john d. baxter,1,genderize_r_titles,0.0020,0.9980
zev,,naveh,zev naveh,1,genderize_r_titles,0.0520,0.9480
charles,,park,charles r. park,1,genderize_r_titles,0.0025,0.9975
guida,mary,crowley,guida mary crowley,0,genderize_r_titles,0.9645,0.0355
john,,parkinson,john parkinson,1,genderize_r_titles,0.0020,0.9980
thomas,joseph,delaney,thomas joseph delaney,1,genderize_r_titles,0.0018,0.9982
thomas,vincent,santulli,thomas vincent santulli,1,genderize_r_titles,0.0018,0.9982
tikhon,,khrennikov,tikhon khrennikov,1,genderize_r_titles,0.0160,0.9840
heinz,,mattig,heinz mattig,1,genderize_r_titles,0.0013,0.9987
edward,,said,edward said,1,genderize_r_titles,0.0024,0.9976
jean,,chesneaux,jean chesneaux,1,genderize_r_titles,0.3990,0.6010
john,,wright,john c. wright,1,genderize_r_titles,0.0020,0.9980
tom,,rowland,tom rowland,1,genderize_r_titles,0.0066,0.9934
william,,miller,william h. miller,1,genderize_r_titles,0.0020,0.9980
bob,,kauffman,bob kauffman,1,genderize_r_titles,0.0041,0.9959
umesh,chandra,pati,umesh chandra pati,1,genderize_r_titles,0.0502,0.9498
ursula,,vaughan williams,ursula vaughan williams,0,genderize_r_titles,0.9988,0.0012
vasilii,zakharovich,vlasov,vasilii zakharovich vlasov,1,genderize_r_titles,0.0013,0.9987
viktor,matveevich,bukhshtaber,viktor matveevich bukhshtaber,1,genderize_r_titles,0.0032,0.9968
vladimir,leonidovitch,doshchitsyn,vladimir leonidovitch doshchitsyn,1,genderize_r_titles,0.0009,0.9991
vladimir,mikhailovich,fridkin,vladimir mikhailovich fridkin,1,genderize_r_titles,0.0009,0.9991
william,daniel,sudia,william daniel sudia,1,genderize_r_titles,0.0020,0.9980
walter,thomas,morgan,walter thomas james morgan,1,genderize_r_titles,0.0022,0.9978
william,craig,reynolds,william craig reynolds,1,genderize_r_titles,0.0020,0.9980
william,glenn,sly,william glenn sly,1,genderize_r_titles,0.0020,0.9980
william,joseph,reals,william joseph reals,1,genderize_r_titles,0.0020,0.9980
william,,roseberry,william roseberry,1,genderize_r_titles,0.0020,0.9980
william,sprott,pollitzer,william sprott pollitzer,1,genderize_r_titles,0.0020,0.9980
wolfgang,,mommsen,wolfgang mommsen,1,genderize_r_titles,0.0013,0.9987
yahya,,cohen,yahya cohen,1,genderize_r_titles,0.0169,0.9831
yakov,zalmanovich,tsypkin,yakov zalmanovich tsypkin,1,genderize_r_titles,0.0006,0.9994
yasunaru,,kawashima,yasunaru kawashima,1,genderize_r_titles,0.0068,0.9932
yinglai,,wang,yinglai wang,1,genderize_r_titles,0.1755,0.8245
ballet,,john,ballet john,1,genderize_r_titles,0.0688,0.9312
yury,akhmetovich,aminov,yury akhmetovich aminov,1,genderize_r_titles,0.0080,0.9920
zhores,ivanovich,alferov,zhores ivanovich alferov,1,genderize_r_titles,0.0299,0.9701
peter,,aaby,peter aaby,1,pubmed,0.0019,0.9981
shawn,,aaron,shawn aaron,1,pubmed,0.1276,0.8724
kevin,,abbott,kevin abbott,1,pubmed,0.0048,0.9952
salim,,abdulla,salim abdulla,1,pubmed,0.0479,0.9521
corine,,aboa-eboulé,corine aboa-eboulé,0,pubmed,0.9970,0.0030
ahmed,,abou-setta,ahmed abou-setta,1,pubmed,0.0050,0.9950
william,,abraham,william abraham,1,pubmed,0.0020,0.9980
bo,,abrahamsen,bo abrahamsen,1,pubmed,0.1254,0.8746
donald,,abrams,donald abrams,1,pubmed,0.0029,0.9971
nancy,,aburto,nancy aburto,0,pubmed,0.9979,0.0021
jane,ruth,aceng,jane ruth aceng,0,pubmed,0.9972,0.0028
linda,,adair,linda adair,0,pubmed,0.9993,0.0007
soheir,,adam,soheir adam,0,pubmed,0.9300,0.0700
alyce,,adams,alyce adams,0,pubmed,0.9721,0.0279
giovanni,,addolorato,giovanni addolorato,1,pubmed,0.0009,0.9991
neill,,adhikari,neill adhikari,1,pubmed,0.1164,0.8836
walter,,ageno,walter ageno,1,pubmed,0.0022,0.9978
giancarlo,,agnelli,giancarlo agnelli,1,pubmed,0.0015,0.9985
martin,,ahlgren,martin ahlgren,1,pubmed,0.0028,0.9972
jiyoung,,ahn,jiyoung ahn,0,pubmed,0.8491,0.1509
alexander,,aiken,alexander aiken,1,pubmed,0.0031,0.9969
agneta,,akesson,agneta akesson,0,pubmed,0.9989,0.0011
christine,,albert,christine albert,0,pubmed,0.9990,0.0010
svenja,,albrecht,svenja albrecht,0,pubmed,0.9982,0.0018
thomas,,aldrich,thomas aldrich,1,pubmed,0.0018,0.9982
melissa,,aldridge,melissa aldridge,0,pubmed,0.9994,0.0006
berthe,,aleman,berthe aleman,0,pubmed,0.9885,0.0115
erik,,alexander,erik alexander,1,pubmed,0.0025,0.9975
lorraine,niño,alexander,lorraine niño alexander,0,pubmed,0.9901,0.0099
richard,,alexander,richard alexander,1,pubmed,0.0008,0.9992
caleb,,alexander, caleb alexander,1,pubmed,0.0021,0.9979
graziella,badin,aliti,graziella badin aliti,0,pubmed,0.9989,0.0011
sana,,al-khatib,sana al-khatib,0,pubmed,0.9772,0.0228
stephen,,allen,stephen allen,1,pubmed,0.0029,0.9971
richard,,allen,richard allen,1,pubmed,0.0008,0.9992
christopher,,almond,christopher almond,1,pubmed,0.0038,0.9962
pedro,,alonso,pedro alonso,1,pubmed,0.0013,0.9987
sharif,,al-ruzzeh,sharif al-ruzzeh,1,pubmed,0.0064,0.9936
fernando,,althabe,fernando althabe,1,pubmed,0.0029,0.9971
daniel,,altman,daniel altman,1,pubmed,0.0038,0.9962
francisco,,alvarez-blasco,francisco alvarez-blasco,1,pubmed,0.0034,0.9966
amit,,amin,amit amin,1,pubmed,0.1491,0.8509
peter,,ammann,peter ammann,1,pubmed,0.0019,0.9981
katherine,,anagnostou,katherine anagnostou,0,pubmed,0.9993,0.0007
sudhir,,anand,sudhir anand,1,pubmed,0.0096,0.9904
cande,,ananth,cande ananth,1,pubmed,0.3337,0.6663
kathryn,,anastos,kathryn anastos,0,pubmed,0.9989,0.0011
johan,hviid,andersen,johan hviid andersen,1,pubmed,0.0086,0.9914
gerard,,anderson,gerard anderson,1,pubmed,0.0021,0.9979
monique,,anderson,monique anderson,0,pubmed,0.9963,0.0037
jason,,andrews,jason andrews,1,pubmed,0.0029,0.9971
joão,,anselmo,joão anselmo,1,pubmed,0.0061,0.9939
kevin,,anstrom,kevin anstrom,1,pubmed,0.0048,0.9952
nicholas,,anthonisen,nicholas anthonisen,1,pubmed,0.0126,0.9874
antonella,,d'arminio monforte,antonella d'arminio monforte,0,pubmed,0.9982,0.0018
tony,,antoniou,tony antoniou,1,pubmed,0.0285,0.9715
latifat,,apatira,latifat apatira,0,pubmed,0.9510,0.0490
christian,,apfel,christian apfel,1,pubmed,0.1468,0.8532
lawrence,,appel,lawrence appel,1,pubmed,0.0039,0.9961
andre,,araujo,andre araujo,1,pubmed,0.0053,0.9947
diego,,ardissino,diego ardissino,1,pubmed,0.0030,0.9970
james,,armitage,james armitage,1,pubmed,0.0023,0.9977
katrina,,armstrong,katrina armstrong,0,pubmed,0.9992,0.0008
paul,,armstrong,paul armstrong,1,pubmed,0.0024,0.9976
bertrand,,arnulf,bertrand arnulf,1,pubmed,0.0066,0.9934
sanjeev,,arora,sanjeev arora,1,pubmed,0.0033,0.9967
adelaide,,arruda-olson,adelaide arruda-olson,0,pubmed,0.9981,0.0019
bjørn,,asvold,bjørn asvold,1,pubmed,0.0100,0.9900
robert,,atmar,robert atmar,1,pubmed,0.0022,0.9978
alexandra,,aubry,alexandra aubry,0,pubmed,0.9989,0.0011
wady,,aude, wady aude,1,pubmed,0.1351,0.8649
reto,,auer,reto auer,1,pubmed,0.0413,0.9587
andrew,,auerbach,andrew auerbach,1,pubmed,0.0025,0.9975
philippe,,autier,philippe autier,1,pubmed,0.0159,0.9841
liat,,ayalon,liat ayalon,0,pubmed,0.8848,0.1152
henk-jan,,baarslag,henk-jan baarslag,1,pubmed,0.0022,0.9978
mohan,,babapulle,mohan babapulle,1,pubmed,0.0054,0.9946
ambika,,babu,ambika babu,0,pubmed,0.8398,0.1602
filip,,baert,filip baert,1,pubmed,0.0003,0.9997
laura,,baglietto,laura baglietto,0,pubmed,0.9993,0.0007
hossein,,bahrami,hossein bahrami,1,pubmed,0.0125,0.9875
amos,,bailey, amos bailey,1,pubmed,0.0082,0.9918
william,,baker,william baker,1,pubmed,0.0020,0.9980
michael,,baker,michael baker,1,pubmed,0.0025,0.9975
tracy,,balboni,tracy balboni,0,pubmed,0.8772,0.1228
carol,,baldwin,carol baldwin,0,pubmed,0.9768,0.0232
ethan,,balk,ethan balk,1,pubmed,0.0200,0.9800
rob,,baltussen,rob baltussen,1,pubmed,0.0028,0.9972
heejung,,bang,heejung bang,0,pubmed,0.8937,0.1063
jessica,,banthin,jessica banthin,0,pubmed,0.9994,0.0006
selina,,banu,selina banu,0,pubmed,0.9993,0.0007
robert,,barclay,robert barclay,1,pubmed,0.0022,0.9978
aditya,,bardia,aditya bardia,1,pubmed,0.0379,0.9621
aileen,,barnes,aileen barnes,0,pubmed,0.9969,0.0031
janice,,barnhart,janice barnhart,0,pubmed,0.9942,0.0058
graham,,barr, graham barr,1,pubmed,0.0110,0.9890
ben,,barr,ben barr,1,pubmed,0.0100,0.9900
josé,augusto,barreto-filho,josé augusto barreto-filho,1,pubmed,0.0078,0.9922
bruce,,barrett,bruce barrett,1,pubmed,0.0081,0.9919
elizabeth,,barrett-connor,elizabeth barrett-connor,0,pubmed,0.9992,0.0008
alon,,barsheshet,alon barsheshet,1,pubmed,0.0460,0.9540
jeffrey,,barsuk,jeffrey barsuk,1,pubmed,0.0052,0.9948
bradley,,bart,bradley bart,1,pubmed,0.0102,0.9898
geertje,,bartelds,geertje bartelds,0,pubmed,0.9958,0.0042
pelham,,barton,pelham barton,1,pubmed,0.1280,0.8720
ezra,,barzilay,ezra barzilay,1,pubmed,0.0884,0.9116
josé,,baselga,josé baselga,1,pubmed,0.0078,0.9922
lori,,bash,lori bash,0,pubmed,0.9775,0.0225
sanjay,,basu,sanjay basu,1,pubmed,0.0144,0.9856
shannon,,bates,shannon bates,0,pubmed,0.8737,0.1263
michael,,bates,michael bates,1,pubmed,0.0025,0.9975
pelin,,batur,pelin batur,0,pubmed,0.8483,0.1517
tim,,bauer,tim bauer,1,pubmed,0.0123,0.9877
jerry,,bauman,jerry bauman,1,pubmed,0.0108,0.9892
liesbeth,,bax,liesbeth bax,0,pubmed,0.9958,0.0042
antoni,,bayes-genis,antoni bayes-genis,1,pubmed,0.0019,0.9981
lydia,,bazzano,lydia bazzano,0,pubmed,0.9996,0.0004
michael,,becker,michael becker,1,pubmed,0.0025,0.9975
david,,becker,david becker,1,pubmed,0.0024,0.9976
paula,,bednarek,paula bednarek,0,pubmed,0.9971,0.0029
george,,bedu-addo,george bedu-addo,1,pubmed,0.0058,0.9942
colin,,begg,colin begg,1,pubmed,0.0083,0.9917
philip,,bejon,philip bejon,1,pubmed,0.0025,0.9975
chaim,,bell,chaim bell,1,pubmed,0.0180,0.9820
keith,,bellizzi,keith bellizzi,1,pubmed,0.0117,0.9883
eran,,bendavid,eran bendavid,1,pubmed,0.1760,0.8240
iddo,,ben-dov,iddo ben-dov,1,pubmed,0.0011,0.9989
gary,,bennett,gary bennett,1,pubmed,0.0036,0.9964
elliott,,bennett-guerrero,elliott bennett-guerrero,1,pubmed,0.0293,0.9707
amirta,,benning,amirta benning,0,pubmed,0.9019,0.0981
john,,benson,john benson,1,pubmed,0.0020,0.9980
stephen,,bent,stephen bent,1,pubmed,0.0029,0.9971
shirley,,beresford,shirley beresford,0,pubmed,0.9772,0.0228
rolf,,berger,rolf berger,1,pubmed,0.0037,0.9963
robert,,berkowitz,robert berkowitz,1,pubmed,0.0022,0.9978
brian,,berman,brian berman,1,pubmed,0.0012,0.9988
enrico,,bernardi,enrico bernardi,1,pubmed,0.0006,0.9994
sasha,,bernatsky,sasha bernatsky,0,pubmed,0.8496,0.1504
elizabeth,,bernstein, elizabeth bernstein,0,pubmed,0.9992,0.0008
amy,,berrington de gonzález,amy berrington de gonzález,0,pubmed,0.9958,0.0042
donald,,berry,donald berry,1,pubmed,0.0029,0.9971
daniel,,bertges,daniel bertges,1,pubmed,0.0038,0.9962
john,,beshai,john beshai,1,pubmed,0.0020,0.9980
nita,,bhandari,nita bhandari,0,pubmed,0.9734,0.0266
deepak,,bhatt,deepak bhatt,1,pubmed,0.0405,0.9595
ami,,bhatt,ami bhatt,0,pubmed,0.8832,0.1168
james,,biagi,james biagi,1,pubmed,0.0023,0.9977
karl,,bilimoria,karl bilimoria,1,pubmed,0.0014,0.9986
john,,billings,john billings,1,pubmed,0.0020,0.9980
andrew,,bindman,andrew bindman,1,pubmed,0.0025,0.9975
edmund,,bini,edmund bini,1,pubmed,0.0010,0.9990
john,,birkmeyer,john birkmeyer,1,pubmed,0.0020,0.9980
hans,,bisgaard,hans bisgaard,1,pubmed,0.0024,0.9976
heike,,bischoff-ferrari,heike bischoff-ferrari,0,pubmed,0.9901,0.0099
lena,,björck,lena björck,0,pubmed,0.9966,0.0034
dennis,,black,dennis black,1,pubmed,0.0054,0.9946
jan,,blankensteijn,jan blankensteijn,1,pubmed,0.0604,0.9396
alessandro,,ble,alessandro ble,1,pubmed,0.0006,0.9994
hannah,,blencowe,hannah blencowe,0,pubmed,0.9979,0.0021
robert,,blendon,robert blendon,1,pubmed,0.0022,0.9978
geoffrey,,block,geoffrey block,1,pubmed,0.0017,0.9983
jeanet,,blom,jeanet blom,0,pubmed,0.8898,0.1102
fiona,,turnbull,fiona turnbull,0,pubmed,1.0000,0.0000
cinnamon,,bloss,cinnamon bloss,0,pubmed,0.8669,0.1331
stijn,,blot,stijn blot,1,pubmed,0.0580,0.9420
david,,bluemke,david bluemke,1,pubmed,0.0024,0.9976
william,,boden,william boden,1,pubmed,0.0020,0.9980
maaike,,de boer,maaike de boer,0,pubmed,0.9867,0.0133
mike,,boggild,mike boggild,1,pubmed,0.0042,0.9958
nancy,,ter bogt,nancy ter bogt,0,pubmed,0.9979,0.0021
michael,,boland,michael boland,1,pubmed,0.0025,0.9975
nienke,,bolk,nienke bolk,0,pubmed,0.9709,0.0291
michel,,bolla,michel bolla,1,pubmed,0.0100,0.9900
yvonne,,bombard,yvonne bombard,0,pubmed,0.9990,0.0010
valérie,,bonadona,valérie bonadona,0,pubmed,0.9975,0.0025
james,,bonner,james bonner,1,pubmed,0.0023,0.9977
ronald,,booth,ronald booth,1,pubmed,0.0046,0.9954
suresh,,boppana,suresh boppana,1,pubmed,0.0222,0.9778
ann,,borzecki,ann borzecki,0,pubmed,0.9981,0.0019
michael,,bosse,michael bosse,1,pubmed,0.0025,0.9975
georg,,bosshard,georg bosshard,1,pubmed,0.0013,0.9987
sophie,,bostock,sophie bostock,0,pubmed,0.9956,0.0044
emmanuel,,bottieau,emmanuel bottieau,1,pubmed,0.0121,0.9879
judy,,boughey,judy boughey,0,pubmed,0.9893,0.0107
ebony,,boulware, ebony boulware,0,pubmed,0.9636,0.0364
fabienne,,bourgeois,fabienne bourgeois,0,pubmed,0.9978,0.0022
homer,,boushey,homer boushey,1,pubmed,0.0177,0.9823
marie-germaine,,bousser,marie-germaine bousser,1,pubmed,0.9980,0.0020
florent,,boutitie,florent boutitie,1,pubmed,0.0290,0.9710
mark,,bower,mark bower,1,pubmed,0.0014,0.9986
allison,,brashear,allison brashear,0,pubmed,0.9795,0.0205
simona,,bratu,simona bratu,0,pubmed,0.9993,0.0007
